qid1	qid2
127322	62602
25255	63589
310177	505345
170295	2920
32413	65009
471755	471756
498101	93472
18758	67855
201951	217591
308074	466393
115625	1675
210355	292660
10957	12639
275197	527579
121493	76812
203464	27234
32859	4879
136409	136410
12541	45809
107900	17258
112481	394468
37384	83788
176623	30647
353336	43789
132172	321841
212313	278614
22824	43592
522826	62112
440088	7167
126808	26053
402514	74806
110406	278031
24335	24336
367907	8514
12639	126808
23985	39686
214041	56621
400360	62264
96938	96939
204597	343628
420441	66944
165601	31450
103904	510359
12639	61018
26185	54749
4629	69024
209874	23555
311707	54278
32296	97264
290846	290847
159189	159190
109548	20105
239527	239528
33412	96383
263660	28622
14778	24796
463923	465060
128116	180548
699	700
469672	469673
16072	260267
75303	75304
388953	506531
303631	55486
212634	334029
106121	380528
275910	275911
93933	94704
6437	8037
154940	79731
307441	432767
12851	44269
176622	38211
18296	32032
132959	184684
176622	4352
205005	3260
380332	452363
207575	207576
13144	8268
4866	56436
201402	25255
282471	282472
12639	48053
202652	23427
45188	79330
26185	28639
36751	39774
130216	52298
195861	243724
470239	470240
15320	43524
23985	39658
1088	429458
213897	354675
17958	76554
18348	67996
349518	61367
193541	193542
223870	223871
358398	358399
493832	493833
249820	96220
311151	33675
296605	332167
25818	68795
200302	97801
17811	27517
13748	61377
13749	14110
4352	569
172584	385636
18805	66482
355605	355606
10942	1942
297469	44269
236216	366686
227851	26685
23427	91036
18548	51720
38477	43640
51617	8268
376833	376834
229265	229266
347758	347759
36835	88834
50375	8401
10120	35637
3768	59662
35933	36120
37165	48304
106427	493030
314505	314506
4416	51836
394563	488921
461435	461436
19487	25023
257447	271040
367398	52733
407589	407590
354148	7646
275083	438729
100697	274666
146704	146705
28038	36797
116466	116467
124558	6851
221900	93145
35034	5730
61946	61947
12639	19621
273383	76994
36267	36268
139716	219532
238674	34942
132647	449250
26613	66484
24297	82582
225453	414837
216771	60339
78073	81186
424653	78031
130216	38211
51528	93146
332414	54718
316506	359048
14735	474461
83474	96192
321644	70295
33840	58998
5636	69024
20601	7530
10056	21448
107946	7682
262629	262630
466238	66075
160599	59082
277031	277032
470772	470773
60855	60856
25815	52733
218253	8578
2091	46716
211666	410106
118354	16946
245361	361042
308860	308861
135922	82195
202305	59095
236532	573
20628	228430
141686	69236
39795	71756
457915	457916
35566	77691
260339	89021
283782	92406
44200	54842
20105	7740
110576	35260
107278	120988
20838	4754
38481	40780
18277	69550
19699	257652
297138	496103
90655	90656
133377	70313
18711	41141
317782	46481
39796	52733
363444	522626
446204	446205
25318	29413
234557	6030
103053	210844
415833	444736
227851	341343
126565	193025
113000	308128
333081	333082
193719	36255
143678	321237
230241	235902
283782	8037
124418	68847
347935	347936
373654	373655
476321	476322
99189	99190
316817	88399
32200	5042
280253	411914
245761	77430
441680	489479
6438	67996
475038	7646
115707	120703
120988	120989
311944	45441
266785	78326
23714	67996
105417	294875
84996	85810
107946	141596
29331	31868
11435	2066
35810	5636
20584	24796
29643	91902
20701	6579
111725	465900
133963	526307
263660	61288
130012	478273
223147	223148
23027	23028
31868	67545
162630	235650
6118	87725
309818	40642
134960	48541
14168	28517
65246	9420
16717	16718
102177	291637
49954	84825
113319	67805
51572	51573
79873	80913
232764	232765
176829	227813
29503	52067
239252	37986
23612	312802
192963	54553
110576	3767
283782	4038
214223	6800
34656	55461
443040	70627
157418	265100
204960	256810
19808	63262
398984	398985
162904	174041
344339	93560
30647	51332
141334	293028
198560	237902
23028	9027
241427	98998
161645	84400
100431	140488
503611	72962
26881	62003
49184	76565
76218	89927
28517	8400
165601	40641
191734	40123
17138	39851
590	6273
415617	415618
103249	173908
48242	77430
1504	58998
354148	80701
396526	396527
130078	28574
319370	51852
112532	112533
196329	32860
12639	18296
205005	3261
100573	58457
8127	85501
103249	349518
11435	77287
139313	442667
18475	2618
24119	74153
16520	24054
260456	273316
97453	97454
1121	2503
213744	78424
52399	52671
119683	133963
203223	41704
196944	204809
66915	76618
163316	195724
38812	9052
21374	50856
261387	301300
107901	17507
384572	384573
24960	258354
364344	79594
19487	475504
456368	508186
63545	69583
173908	391051
44824	44825
29604	29605
106887	341343
13748	170295
12638	299458
110310	225941
298298	400360
125409	29643
26725	44859
222933	352227
11342	2921
115994	115995
162630	17959
133561	461311
128483	128484
132172	95794
1237	297208
17139	41311
121663	198836
39796	7753
35933	4038
105417	35933
247921	400360
19526	19527
286250	91346
26197	35718
520180	54416
107946	53590
124435	482175
194714	32317
143007	96746
116413	184365
10674	8533
10590	30526
213873	34942
224026	224027
260339	438320
12544	24204
216034	494181
32509	528360
407579	407580
17259	18296
105157	379776
103993	145125
526762	526763
17015	9430
107900	2374
242519	56112
312254	312255
48527	62348
22873	2374
131214	9835
36120	6438
51617	84341
471821	471822
350901	350902
247332	452141
21824	54842
37229	49754
13688	35809
43745	47020
344490	55583
357403	357404
21712	37
65436	65550
1750	4017
127637	535022
131719	45188
11037	177598
366752	79791
340477	440134
14788	42884
67997	8533
42340	65964
353347	353348
39920	39921
15825	7645
321649	52413
49864	56303
101238	60994
68320	68321
25718	402514
122773	258254
32859	82561
196944	82779
2634	6799
106485	16520
119331	6063
223919	259365
116707	523786
234594	234595
18614	18615
691	692
10152	197751
140679	140680
102049	149086
12583	266481
10504	107899
30859	43591
38	67545
412279	75697
78185	78186
303414	303415
51836	59242
141775	36459
2501	338164
171401	201807
119481	206520
28807	408837
116402	74842
338373	344793
16474	7752
27776	27777
207275	350080
168325	60515
55786	692
195150	195151
195893	281412
141761	141762
26960	280371
25718	82779
39651	521387
177526	380027
191274	34332
237793	34500
484312	484313
503772	503773
236075	43332
220235	447701
17698	408640
132277	726
219618	219619
8126	8127
213744	219210
105175	266402
10433	521387
2375	42108
364893	364894
51661	8542
25760	266785
437803	79002
282998	63273
485929	485930
164399	6099
54833	67737
353374	353375
28004	77054
299553	423765
429183	505345
76554	98368
181617	9894
10370	71756
433524	433525
37113	37114
37226	37227
27618	2920
292513	30586
12541	66833
246864	267179
146391	252310
376708	520945
144798	726
173585	350080
396291	87846
357974	8422
63207	8428
25255	96627
134960	7167
354187	98842
23636	35698
17138	59297
227885	227886
322010	70724
21712	26184
200027	79310
230032	230033
140377	382014
316098	454832
453053	88980
141596	41685
120637	332414
81459	97925
185414	265584
40626	429458
464889	464890
15344	39395
185676	185677
47033	78491
1101	132922
12718	8533
114629	60784
307095	67894
166752	95577
79309	79310
20672	299553
109548	25776
213873	299553
289546	289547
18276	26053
191274	2682
328272	403557
21279	8245
157768	39651
111575	156780
130216	92406
298948	49826
19809	536900
152192	344490
173733	173734
229502	48078
98022	98023
25718	53978
31953	9698
166752	40641
35123	79873
290834	318306
24296	84341
102128	26613
249819	38463
12754	38443
134960	16520
189960	457933
122025	7075
219815	316384
11359	63262
457517	457518
153705	172042
4415	521387
114020	4866
11226	138695
106034	398379
45580	49755
121774	266481
41274	64472
141775	25719
31947	381452
230392	7740
98600	98601
25815	284256
214772	336321
234491	399503
264646	568
88923	88924
158987	81503
326823	83010
257021	257022
335836	335837
15741	377056
18525	44926
67546	68878
198867	72456
473720	473721
245727	40173
239124	239125
183843	183844
203184	38411
205729	45810
275447	275448
1202	536567
1811	206377
127322	299276
52558	52559
14221	67997
298298	4415
431088	431089
4866	56437
127926	392484
1101	6080
29331	35498
391552	470842
138802	91642
528360	7751
176441	359287
64784	71485
279711	279712
133061	48831
299553	92406
274808	274809
141775	190841
15781	441680
210378	243344
13749	75014
400360	424653
15473	40834
36383	36384
138344	302186
475692	506753
25910	27067
17171	36835
253872	253873
90190	90191
263693	337051
3121	59095
121795	4106
56302	76618
208534	28768
162300	350308
124411	234567
115127	51135
160949	42238
153788	49999
49296	99445
39774	8533
107655	166515
11708	40091
320769	3329
424653	6171
105302	189784
33276	34901
17506	4408
248062	253779
25933	29152
17683	71210
259973	259974
109548	2634
18296	37
19281	372120
249809	40711
51332	81766
273375	273376
31	333813
130787	161243
144547	430930
17958	8166
111188	173585
78225	9430
445190	4539
267099	52148
527808	58998
196667	430705
147040	20121
298298	4037
247921	39774
519777	91767
323779	5676
17812	27517
291231	55973
450446	7167
24337	40066
154484	42783
100431	7751
152407	251778
46127	51528
174247	99259
188220	188221
10674	7801
192224	8030
38146	75238
167907	333813
219595	219596
21528	21529
173233	173234
299553	8534
3600	43080
1273	90661
21982	47296
86802	86803
18475	51836
188942	20201
130216	1886
209181	91642
423765	6799
25815	71948
222091	6032
30647	59242
431515	99903
188270	323114
20514	7681
299718	299719
331278	331279
14120	243896
78382	8428
104968	16521
18482	64202
32483	32484
272535	272536
15014	382931
102178	139356
213873	51332
243982	278641
44331	96383
17854	6551
12639	31868
18348	62264
202385	266631
503864	503865
38315	50856
230822	230823
103249	104865
247921	6438
486631	486632
15208	248985
3117	3118
10614	40596
109752	312017
126301	126302
435415	435416
21753	39989
39988	441679
143622	215227
181841	366310
27075	36497
133558	33840
349013	349014
1811	21198
103492	9052
364634	481065
216094	55505
5511	569
323548	323549
109190	16521
75069	75070
105000	65505
106194	90878
14129	156491
297469	8154
103992	105199
31700	42340
23027	40219
61704	61705
25776	52298
10958	20096
20000	66956
283672	56303
18302	198971
35933	568
21555	9698
92297	92298
14167	56337
182677	64382
225545	427916
246286	358463
454115	454116
106485	16519
161645	223932
223811	67580
164399	423765
318374	53994
265922	46950
200393	59245
59302	7667
14772	27517
30647	8037
20105	568
20628	53167
29452	61705
111229	112494
260961	260962
49402	61456
521387	7801
240663	240664
299458	54749
139336	35312
375932	375933
22122	9420
2816	96077
162629	98368
18743	53143
142040	7682
394976	44965
141775	36510
25712	89573
130216	67997
350018	537063
513216	513217
23427	437778
39651	67997
18214	18215
194287	26382
115304	115305
497425	497426
103841	278652
65422	9835
36338	38477
190524	320770
227908	475038
294274	403490
33069	77430
333474	73975
108923	276677
24204	36835
487856	76566
16547	243648
1274	73230
143621	215227
41844	4753
213812	352351
49435	49436
133558	98252
117527	121754
283672	5855
468754	468755
56881	56882
106888	30576
208564	83828
25933	8428
329153	434023
30527	36242
336700	50742
107606	241140
57955	84854
214655	61819
190711	94064
49836	67488
148735	22741
196944	293121
161448	261376
106830	154362
38463	96220
7724	99514
27618	60274
245727	59095
20096	29331
26774	56303
36120	424653
201262	373947
110523	70219
491074	491075
38063	38480
82266	82453
3477	9003
333813	93145
418286	487540
333460	518386
137816	137817
388935	4538
142333	142334
205081	238614
10674	84902
463475	82523
101659	12754
129026	204289
143655	60848
221375	85840
31810	48239
29413	92977
10958	47020
135201	463613
12718	4416
168909	224330
196917	98941
162300	442811
339306	339307
403646	84472
119852	536567
12851	130216
52590	7682
36847	83010
119467	119468
2091	75237
191426	352683
5723	5724
25032	76432
212573	284935
18119	76756
106888	118889
24203	249733
19060	96948
18379	95103
54116	91205
28767	345
131386	441679
154484	502712
31593	31594
125317	178
2420	3791
4630	5637
15780	446789
400360	4415
25322	99143
65551	8037
18348	20672
106643	80903
148884	51283
20472	29413
70724	91642
136838	65630
249819	249820
30125	3132
39485	39486
1203	194689
339569	351720
195861	292290
28627	378238
19753	64202
176623	230392
6115	6116
23714	8533
441054	65550
113480	7949
45496	45497
20174	78867
160326	38585
104250	104251
20100	79204
128809	128810
