qid1	qid2
117433	61996
1292	347003
395345	441174
36055	36056
251692	251693
111245	454247
138968	164189
217344	527008
104668	41084
276416	7333
35010	48712
32781	338595
326314	431413
62717	98238
134336	247879
130947	495922
401067	401068
422127	87833
17148	54418
110150	130127
238615	246271
123281	47476
283326	455855
227400	94107
41261	41262
193036	8766
181538	3877
141749	440977
136338	62708
164897	340560
340322	340323
295909	56245
120669	5513
1126	33552
19374	91719
175453	525698
34694	71931
103368	103369
123210	212369
434764	485318
174510	174511
110877	129504
78529	78530
204157	26728
20463	277137
185916	453960
292719	338595
238616	246271
466335	466336
28797	50123
97954	97955
13012	218401
111246	238155
64809	64810
33552	71105
127392	175952
132291	3847
2365	4993
104834	104835
403363	74123
299175	332111
15349	7332
531375	67431
178060	2541
441183	441184
457244	457245
116215	22276
17398	48712
241368	384611
40374	57324
32782	49266
523445	523446
33612	3392
27734	78236
324359	74694
121238	166137
174214	174215
337470	401729
287	288
147531	18609
143472	20637
346347	511491
105702	426780
255882	92278
2824	2825
48557	62717
103679	50592
93429	93430
30207	65983
4823	4824
355594	76479
289023	289024
178226	7092
152375	84423
3488	3489
349029	349030
347520	347521
175952	80212
136191	192221
100105	100106
291777	31807
352732	58856
420613	508538
202822	9945
237903	237904
159801	171344
138968	255920
25723	57668
275164	465877
73204	73205
157063	216807
347004	57394
137758	137759
3392	98933
114739	48556
411208	411209
374602	374603
534967	534968
163860	57042
4735	7332
253193	98783
137398	33163
199842	54745
158004	485843
146377	352834
155050	78332
68427	92449
196940	6404
227207	98063
168353	55177
86139	90992
170741	170742
146563	264547
252233	252234
5519	66666
492320	492321
113063	97780
137209	7402
6242	62928
65391	7333
49345	73455
471911	471912
242125	90972
216108	277659
161314	161315
64875	6672
75892	75893
289239	430189
398361	67236
126139	126140
143704	43160
289590	97780
146378	352834
213460	252253
340398	79675
110877	13615
82485	82486
27246	68449
20554	57184
227041	43482
67700	67701
134866	404419
139911	57668
12413	203013
22195	69228
52310	67236
203497	44444
226849	226850
117473	8484
62114	62115
33755	37441
292345	53279
292443	90505
53278	93956
26728	33071
353962	353963
17616	24613
183750	295883
308093	7101
201652	416680
323153	492135
139911	33010
273976	81819
234963	234964
396718	55015
192650	239794
187349	307425
134069	134070
48712	66787
279292	54560
466259	466260
209221	230630
57808	57809
900	901
292097	374244
1127	33755
134419	53276
167542	70475
125834	125835
329965	75985
191262	27207
11147	461250
114745	65391
33112	6307
5003	5004
27735	365956
33010	90992
64591	64592
116215	526374
256604	256605
29336	331134
38180	8959
14004	14005
364832	364833
31743	412110
209592	209593
1469	319002
424477	424478
163088	53502
13415	342396
235235	38777
18126	467783
41473	64683
141425	147208
87897	87898
28791	80090
220146	425943
322033	70762
231446	63917
182413	182414
30206	48794
143472	20638
178060	2540
149052	308591
256931	372143
118057	503347
41472	43796
143048	151899
289376	359100
292719	347004
101153	1096
21120	45988
285601	39283
158414	158415
91522	91523
6871	80400
119713	18608
424043	424044
190193	7738
20555	57184
102436	192325
109269	76309
16898	457073
271881	271882
372977	93468
275164	377891
300250	460336
106454	510516
480704	480705
105438	37243
15310	15311
420302	420303
168336	88340
175593	52675
181538	328327
35977	4428
260589	305471
264540	264541
192943	5513
454247	94888
225641	225642
163206	163207
16572	25056
113943	115622
26939	94551
347004	89353
6671	92043
101336	90436
448749	500781
363650	76479
48557	50579
85474	85475
187493	454593
44490	44491
191262	4424
13184	7003
275707	433062
225283	225284
163215	89481
160576	160577
118118	118119
90971	90972
3877	7332
52674	6671
72143	72144
31121	51949
186974	222320
150883	162427
257870	297342
13559	379114
7003	74482
33317	350196
15817	28379
26840	26841
458696	458697
359883	359884
326129	435098
322003	322004
155389	155390
159715	159716
525583	76310
515745	55640
285340	526630
117008	25724
32982	51680
164950	401228
271998	271999
257406	257407
477519	496099
391032	400778
18371	18372
456778	47726
178196	178197
19261	19262
116123	31808
248843	248844
178164	178165
21951	27246
15349	325925
105438	54332
139911	58641
163253	214809
195789	195790
33551	61087
106150	106151
106499	33010
322591	69227
491701	491702
234164	23671
276416	4734
179486	66652
13031	62198
221549	221550
174075	1834
109640	37573
13922	292170
2552	2553
44444	86139
2372	2373
25066	470017
122281	178226
2540	358949
106875	129205
130893	37574
334446	409990
38669	54023
223507	261620
16423	74432
138930	49519
13184	28797
100945	60760
365455	365456
104827	17146
387533	387534
6306	74254
20054	20055
32133	84813
213774	289436
1292	33552
435955	504120
7101	7102
176120	401228
107552	129299
124913	176696
277440	277441
425944	425945
169047	169048
176909	52706
154438	57511
164897	308575
184660	7300
33613	4451
52674	52902
134168	174827
200340	200341
3876	3877
196955	70943
179423	65096
4380	80667
269958	269959
177703	82901
11706	11707
133293	52792
280761	280762
336936	480535
37815	37816
178060	358949
199379	76761
248792	295546
309925	6241
35542	68937
181538	4380
183275	354721
169915	273855
343252	465402
187917	54728
500761	74694
377891	465877
162427	97742
136831	418530
3847	515744
164490	461968
195894	195895
219953	223149
89160	89161
184720	8624
109333	373945
182881	182882
147324	147325
323646	95717
221237	66652
20638	241368
189702	31808
529861	529862
481291	481292
160577	360417
246934	471671
120594	46880
158248	158249
272537	56388
86503	88344
160373	305145
400282	448331
311673	55176
217580	302598
33396	33397
179486	33072
245981	245982
178193	183912
137826	280666
103892	411101
182890	28319
20359	20360
108296	18773
34999	920
53583	53584
64683	6871
132291	58640
117481	3359
267421	267422
135860	278846
189272	415905
132096	83615
211990	510608
450290	450291
97049	97050
150542	239248
150170	150171
106499	3847
238380	29454
127764	127765
137106	152375
153727	50647
49977	54418
129178	129179
476355	476356
507234	507235
133742	73455
106080	11443
28746	28747
139366	52167
133276	133277
247676	270979
269733	309649
194281	194282
469380	469381
77350	77351
311287	56446
339749	339750
241059	520627
250526	250527
222505	349597
239336	239337
120380	120381
26728	83187
17399	66787
302112	506251
33755	61088
169915	243541
237785	429671
421247	521624
176832	398361
121648	135603
134419	6403
16283	179625
470343	62063
405537	405538
17399	28797
137062	367251
26334	33071
32624	58472
225273	527257
381402	392770
175593	74254
103860	38179
132911	84226
15788	53985
204697	204698
138968	153278
232531	277904
233083	331634
175593	47599
411405	444062
284529	484741
521027	521028
221550	308332
465750	465751
7417	90436
303357	9945
11442	65391
50700	7002
130457	51328
21552	49345
139911	64683
339490	477519
32781	65573
232302	232303
132904	310490
101153	156420
321965	321966
382279	382280
250758	81845
275164	533491
339049	339050
244907	313581
25724	515745
209221	47102
10304	10305
524451	524452
265947	295687
137238	17616
255742	421306
4994	517715
282271	282272
3234	3235
18773	196640
17789	212467
340039	340040
178486	187073
42463	42464
184660	57523
492225	492226
122771	213756
157135	216798
30997	509713
170241	41473
101950	119285
434765	485318
215923	57862
513459	513460
228642	228643
189890	329950
292719	292720
130356	215458
331903	331904
28116	79891
345767	507588
310010	310011
434400	434401
352982	370299
40843	40844
10043	7365
349214	349215
104847	243261
71931	82307
13285	13286
264650	356954
145652	176105
111398	338532
204511	253429
29786	29787
20054	26450
137727	21416
119582	71832
205167	45852
303641	5520
460095	460096
52309	67236
16486	264334
103412	108296
191262	52567
13102	358949
129764	29133
329522	80090
210732	396540
137238	29115
29858	52069
222319	331645
296501	76203
144188	144189
122022	301371
57668	64683
117169	44445
24613	65391
21483	36475
218996	401228
225638	225639
60760	72319
143472	241368
165500	189475
133742	78236
173373	50986
204511	57523
59108	8483
300985	301487
85602	90513
114139	64507
475277	475278
50579	73455
26611	26612
156020	42717
469466	469467
392466	70218
248638	53276
14817	62024
79555	79556
143564	143565
221758	221759
123946	123947
130893	247726
423059	423060
137209	60186
302997	392135
3151	46064
131883	131884
111398	482804
14382	7091
251655	463763
28723	28724
106587	276756
115248	227007
276416	3877
140379	140380
37381	443868
19696	517715
181538	4379
256357	96088
50123	9004
149579	312438
11638	325925
11408	35947
20723	54226
53584	85601
192943	246247
117359	245842
127764	16351
41083	454593
224605	333832
94107	98237
58487	58488
3392	98932
116124	189702
66394	80917
37382	98237
265546	265547
51304	75259
156560	439046
1126	89353
114086	465878
194018	319428
334737	356954
106499	74694
215423	448829
34888	421306
48971	51514
150883	29224
19261	53617
419957	465877
373479	373480
25056	37960
28724	487098
277989	277990
146430	6019
147325	445601
284486	75865
319428	361374
119582	221679
13301	45988
242136	64507
19802	504148
99565	99566
282259	282260
13184	66787
30025	4734
302453	528321
278851	278852
21553	78236
511056	511057
13922	533491
1671	471642
451350	451351
62586	62587
270280	270281
141177	144863
229963	281102
149612	149613
41472	86139
243775	243776
251075	346660
106499	117169
153278	34432
292720	501691
3847	57668
239892	250385
128849	175011
180932	180933
13102	224100
34325	348366
495792	513238
36474	47460
27545	33761
316718	316719
183380	183381
46880	67236
258115	8811
21552	365956
27246	30026
431257	431258
121648	84824
418363	86504
2365	4994
14047	78988
108804	1396
186262	186263
224678	339235
16487	239782
3877	80667
46880	84743
172610	84743
265946	295687
533083	533084
288370	51305
272848	397691
31623	31624
15286	15287
157673	160983
74593	74594
292719	33552
203497	91617
143560	143561
133742	91796
489193	489194
153131	452592
476972	477520
106885	52310
37112	38180
9004	918
15349	181538
403503	67228
31120	52675
162685	7102
103466	59416
146377	146378
437592	77322
196554	88883
205121	205122
274136	7313
145195	145196
281457	281458
57324	70263
175039	5782
262015	288564
214061	214062
55317	6672
271350	526927
492758	74132
159649	390761
423401	55572
325925	4734
23783	53953
190502	84310
238379	238380
107237	107238
266549	91798
120670	62023
314914	343484
28792	46703
216626	216627
273066	273067
119783	5109
364360	364361
477558	477559
249370	426746
166280	25081
122628	195088
141774	480286
461250	97780
303362	303363
34673	34674
127638	79745
406740	519619
172610	176832
173140	27545
134272	34325
329522	330745
442009	442010
507927	507928
1009	36028
521365	521366
8211	93652
278380	98181
160330	210554
235809	396380
2364	69222
478233	478234
89073	89074
176121	46385
169914	273855
442360	442361
337808	337809
480057	480058
188107	246423
298015	452471
20723	64875
485843	53279
151484	216807
170035	170036
193662	300250
255283	31807
183662	407962
26305	361473
136730	88340
414473	67077
195231	244712
20554	461591
519649	519650
26610	32452
355724	355725
13011	43264
388223	531332
27735	98237
1127	338595
33421	40719
144880	144881
21119	24353
103466	183976
124914	74829
139911	25724
40133	40134
162428	239794
11408	325925
176888	234833
174920	61978
465878	522000
177376	39018
247726	27246
300250	339490
14128	293585
175092	36914
28723	51514
102706	124913
106885	23240
